Actual,Prediction,Probability
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.15162081967552166
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.5226285139235659
0,0,0.39435355147262363
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.19167783239096622
1,1,0.8546833740127819
0,1,1.0
0,0,0.4498145362874923
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.13171385729967616
0,0,0.0
0,0,0.0
0,0,0.14632557603491494
0,0,0.0
0,0,0.0
0,1,0.8173922185054734
0,0,0.0
0,0,0.0
1,1,0.69927893842388
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.29302975586034913
0,0,0.0
0,0,0.0
0,0,0.1571938104375755
1,0,0.0
1,1,1.0
0,0,0.0
1,1,0.5024448890430745
1,0,0.17453453140334124
1,0,0.0
1,0,0.4547770034309714
0,0,0.15346802093710238
0,0,0.0
0,0,0.0
1,1,0.5333702008119796
0,0,0.0
0,0,0.0
1,0,0.13897222407848514
0,0,0.3065684325571311
1,1,0.5031118974077031
1,1,0.870293623138722
0,0,0.0
1,1,0.8856154077590728
0,0,0.0
1,0,0.0
0,0,0.3292403861194627
1,1,1.0
0,0,0.0
1,0,0.36623640293505794
1,1,1.0
0,0,0.12627549555784076
1,1,0.8867750202193789
1,1,0.8021025674603637
0,0,0.0
1,1,1.0
1,1,0.8626757580151815
0,0,0.4021115814821975
0,0,0.0
1,0,0.444264089605811
1,1,0.7984294512640393
1,1,1.0
0,0,0.0
0,0,0.45394453072022506
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6754685265704131
1,1,0.51581383350663
1,1,0.8562440120950615
0,0,0.0
0,0,0.0
0,0,0.1660265825890026
0,0,0.0
1,0,0.47839153707435894
1,0,0.4918457642725896
0,0,0.0
0,0,0.32501554228784496
1,1,0.844553219867462
0,0,0.242574693481378
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11641067832648785
0,0,0.0
0,0,0.0
0,0,0.1575749039881574
0,0,0.15481164159515873
0,0,0.0
0,0,0.0
1,0,0.3477179679095627
1,1,1.0
0,0,0.0
0,0,0.355717669722488
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.13888966772790065
0,0,0.15450293252170152
1,1,1.0
0,0,0.0
1,0,0.3916639574969336
1,1,0.9089281587226226
0,0,0.0
0,0,0.0
1,1,0.7442678339991866
0,0,0.0
1,0,0.47687187049432406
0,0,0.0
1,1,0.6566914518241974
0,0,0.3460053225853661
0,1,0.554181579444956
1,1,1.0
0,0,0.28493542095160523
0,0,0.21216799007186954
0,0,0.0
1,0,0.4491988594561934
0,0,0.0
0,0,0.1123596082237923
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.1944958556432641
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
1,0,0.3387136126615529
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.5501578754945122
0,0,0.0
1,0,0.16199315519302832
1,1,0.6588379269273428
0,0,0.3011725167693438
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.46658546942638607
1,1,0.5662225656836452
1,1,1.0
1,1,1.0
1,0,0.4157094683567481
0,0,0.0
0,0,0.0
0,0,0.3852547721241857
1,1,1.0
1,1,0.6643976988192847
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.44317852274640374
0,0,0.0
0,0,0.0
0,1,0.8139463232367414
1,1,0.6874494276658665
0,0,0.0
0,0,0.3438217845223717
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.688435514728284
1,1,0.7322477324082264
1,1,1.0
0,0,0.12772942050832864
0,0,0.18417646074600286
0,0,0.12673108116614012
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.16803762968896993
0,0,0.0
0,0,0.16837795440151537
0,0,0.30409864006456505
0,1,0.554181579444956
0,0,0.0
0,1,0.7505863689387284
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.3857152610934961
0,1,0.6511547773360288
0,0,0.11675843596791528
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.16468880507774145
0,0,0.1495654836727204
0,0,0.0
1,1,1.0
0,0,0.13922973712257206
0,0,0.0
1,1,0.5279843915261268
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4127641472293367
0,0,0.15899297253461134
0,0,0.15875818207002662
0,0,0.0
1,1,0.7384241247336248
0,0,0.0
1,1,1.0
0,0,0.33723829223924207
0,0,0.0
1,1,0.8951652168781644
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.5347511582310914
1,0,0.15724858736644096
0,0,0.0
0,0,0.0
1,1,0.5091010924390753
1,1,0.8748316659614955
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.31401896578619487
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.7201442316464302
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8535388272140165
0,0,0.0
1,1,0.8669045489757574
1,1,0.8033108420545682
0,0,0.1327913645385844
1,1,0.8171655811184839
0,0,0.0
0,0,0.0
1,1,0.6907416912433
1,1,0.8659362596612202
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.30251961371280023
0,1,0.8369758525816395
0,0,0.0
1,1,1.0
0,1,0.5623423563606947
1,1,1.0
1,0,0.18639304410378835
0,1,0.7961338076975698
1,1,1.0
0,1,0.7894351576280515
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.27073290768209046
1,1,1.0
0,1,1.0
0,0,0.0
0,0,0.1802812897979134
