Actual,Prediction,Probability
0,0,0.15694314106933563
0,0,0.12856142787297778
1,0,0.058727756729302937
1,1,0.5859849860073694
0,0,0.1013074676356738
0,0,0.004878536413503118
0,0,0.10033442506918919
0,1,0.7019280657847663
1,0,0.12195092676246219
1,1,0.7981243795053279
1,1,0.6633914717962498
0,0,0.4913636824942228
0,1,0.5155885022384799
0,0,0.19082425700896374
0,0,0.16741892500687142
0,0,0.008928333944417019
0,0,0.03941386067873493
0,0,0.03969889632979452
1,1,0.8198294450187742
1,1,0.9413641480857206
0,0,0.08715669947056302
0,0,0.15977877232177967
0,0,0.0027243229739119593
1,0,0.00210385978250814
0,0,0.10640660725826691
0,0,0.0400252756463968
0,0,0.0107845212052439
0,0,0.11132903964754415
0,0,0.018170365544200758
1,0,0.24116186402606565
0,0,0.0005138183943228825
1,1,0.7957883119741961
1,1,0.7779558124777276
1,0,0.29359109406999295
0,0,0.26797596454090145
0,0,0.002826345304568194
1,1,0.7898383622938379
0,0,0.1355610410326486
0,0,0.04492575252256632
1,1,0.7749144255483844
0,1,0.6773448538224967
0,0,0.2555430242389121
0,0,0.0002921289136657944
0,1,0.6980594036459877
0,0,0.036199983133254274
0,0,0.13559446131662073
0,0,0.1674537474575424
0,0,0.22657514451330893
0,0,0.03473495186966789
0,0,0.16737798081864727
0,0,0.1673256014397908
0,1,0.6541508156535626
0,0,0.0012420766282398418
0,0,0.010236628850603372
1,1,0.6984866269105303
0,0,0.020801333695633334
1,1,0.9768348980700433
0,0,0.019629170936272172
0,0,0.01949643360916023
0,0,0.038217793744492044
0,0,0.27268464762552747
0,0,0.010707186276593518
0,0,0.06051379872414414
1,0,0.02788000271278168
1,1,0.7502745957959407
0,0,0.020057927988979693
1,1,0.6090573146962889
1,0,0.03090273255837262
1,0,0.008476958782342048
1,0,0.4979037005329339
0,0,0.23433589596143134
0,0,0.10033442506918919
0,0,0.13208722158533104
1,1,0.9211114001936577
0,0,0.011095507790544806
0,0,0.015788950156870787
1,0,0.05111945227569681
0,0,0.016330144557849428
1,0,0.4407069744265477
1,1,0.6618443515816387
0,0,0.01208685750397063
1,1,0.9226602703533577
0,0,0.001482635786329728
1,1,0.7134292052401255
0,1,0.517233648481268
1,1,0.8648795406386265
0,0,0.11747466914087559
1,0,0.06796391039301793
1,1,0.6224891205766437
0,0,0.09731156571090407
1,1,0.7800097732264779
1,1,0.7792686883249906
0,0,0.09329254210510715
1,0,0.41664519406133976
1,1,0.9408834145574528
0,1,0.6185888902691671
0,0,0.014072179436065271
1,0,0.4935086929455028
1,1,0.9088702626362706
1,1,0.9817871746874751
0,0,0.045525117846924715
0,0,0.3549579192324667
0,0,0.008844631019846297
0,0,0.0013580410133703302
0,0,0.1489869354405857
0,0,0.007774543864253525
1,1,0.7810695408625464
1,1,0.8605809325871865
1,1,0.8348184734447972
0,0,0.1674252155945399
0,0,0.004140388531016101
0,0,0.21812957163431113
0,0,0.06314643611918438
1,0,0.36375676454497924
1,0,0.4125696642405625
0,0,0.04318365759007721
0,0,0.15021911626437146
1,0,0.43750699786746405
0,0,0.2288090872080561
0,0,0.012669785665002684
0,0,0.005545909117639112
0,0,0.13426619045457067
0,0,0.11765748679741092
0,0,0.008161617386699134
0,0,0.1242081223128259
0,0,0.09654601131032577
0,0,0.0765769482228902
0,0,0.03839993503444777
0,0,0.03703634406683729
0,0,0.08115674723906961
1,0,0.14443105575448
1,1,0.9100305261676128
0,0,0.11413046612005835
0,0,0.13689578280057488
0,0,0.0689693914366739
0,0,0.05417329056703555
0,0,0.022721742460495638
1,1,0.7931834876519702
0,0,0.05693034058138949
0,0,0.1269496178796076
0,0,0.2817475442021765
0,0,0.11838586237474186
1,1,0.9989625319764323
0,0,0.0012106417042398675
1,0,0.23925831408461332
1,1,0.9045838587470851
0,0,0.09235397278618346
0,0,0.0003801028747613867
1,1,0.8307676876015196
0,0,0.053754610821663586
1,1,0.6190508663934323
0,0,0.15761468416959867
1,0,0.19165462099522865
0,1,0.579832315959399
0,0,0.20426634231351615
1,1,0.8524127741692308
0,0,0.4770182745088999
0,0,0.18241842205508302
0,0,0.19983907567501316
1,0,0.18163246217781095
0,0,0.01470142066116513
0,0,0.16547641846155592
0,0,0.16734140797234798
0,0,0.021819688847482598
1,1,0.9494749939316243
0,0,0.03649292622653508
0,0,0.03317443285963927
0,1,0.7487528116542177
0,0,0.006378888195269232
0,0,0.01552597718049391
1,0,0.2871819213652666
1,1,0.9768348980700433
1,1,0.7777906456056413
0,0,0.010960388410861442
1,1,0.8420320148012489
1,1,0.7579958142456591
0,0,0.01738112388677779
1,0,0.4120274050706202
1,1,0.7920996535945904
0,0,0.2771427764596253
0,0,0.017635262351704806
0,0,0.010227573702755179
1,1,0.7877998880860632
1,1,0.6184094603050594
1,1,0.9533139725079327
1,1,0.7777907832183207
1,1,0.8921543433823546
1,0,0.3735544056851281
0,0,0.002010866662782015
0,0,0.0025635825370876873
0,0,0.1781728763895056
1,1,0.5529654185416126
1,0,0.2853230165697587
0,0,0.017784250977884695
0,0,0.0014285701057674522
0,0,0.06306012942936781
0,0,0.1674079443624473
0,0,0.0834137393913022
0,0,0.16739256642771552
0,0,0.2044818057781027
0,0,0.01379846217919135
0,0,0.006704134714066283
0,1,0.6056746391964469
1,1,0.9073746748539658
0,0,0.10989755077119756
0,1,0.9052213995059258
0,0,0.06858471869911677
0,1,0.6986569494672645
0,0,0.039855880432193756
0,0,0.004630091653822454
1,1,0.7288506987285525
0,1,0.6900925579217337
1,1,0.8747742900395284
1,1,0.8099778801820755
0,0,0.012648852434353099
0,0,0.2107731685937026
0,0,0.09391730726605133
1,1,0.9490907580837034
0,0,0.00809873830039658
0,0,0.07750679499325083
0,0,0.05844180451550138
0,0,0.001268747856834514
0,0,0.10426498331042128
0,0,0.2105374129090285
0,0,0.20426634231351615
0,0,0.05802926605505488
0,1,0.7274965126662335
1,1,0.8192381534388358
0,0,0.1673797938559455
0,0,0.09347899130124068
1,1,0.5403849049864594
0,1,0.8501402264303699
0,0,0.010341713078344682
0,0,0.12873284969741788
1,1,0.7398648417134235
0,0,0.20586220756349619
0,0,0.0697107996611021
0,0,0.14484632233326117
0,0,0.15415970103264368
1,1,0.9788696058614168
0,0,0.07831395125670922
0,0,0.0013983524464930173
1,1,0.6087809360774546
0,0,0.032405409251255575
0,0,0.16743809490389727
0,0,0.013482038408702055
0,1,0.5251176298118186
0,0,0.03234986438025258
0,0,0.09655176970185843
0,0,0.27129340973944194
1,1,0.5869780050759645
0,0,0.015788950156870787
1,1,0.7778352371785519
0,1,0.7385479118170353
0,0,0.16733368654154138
1,1,0.8971777590829569
1,1,0.777965937394561
0,0,0.05116244519940696
1,1,0.778007442384551
0,0,0.0848659205907171
0,0,0.3002847185990433
1,0,0.29947835453178756
0,0,0.1874287022066467
0,0,0.16750723736074222
1,0,0.2839521719018353
1,1,0.7111956682721893
0,0,0.036199983133254274
0,0,0.21857042475442517
0,0,0.002087973352749563
0,0,0.27460150868201
0,0,0.00029283823550261824
0,0,0.16732604119172
1,1,0.7362740609808868
1,1,0.9936538847821131
0,0,0.00911133125798187
0,0,0.014319941173999061
0,0,0.02827072440587495
0,0,0.1271018388150373
1,1,0.7784100988435354
0,0,0.007889912822868734
1,1,0.84841179670365
1,1,0.7373644550528904
0,0,0.05546554920048474
1,1,0.7618099129481309
0,0,0.007000785464347653
0,0,0.001747375872715547
1,1,0.7491805936323198
1,1,0.709421388519279
1,1,0.9806541307408956
1,1,0.9548592956123388
0,0,0.11183186914081995
0,0,0.06052154804324588
0,1,0.8176316208332505
0,0,0.16736872486893117
1,1,0.770955090958627
0,1,0.6401921945914816
1,1,0.7288506987285525
1,0,0.057910564776597936
0,0,0.44863175708710207
1,1,0.7779377268297754
0,0,0.26643987109148237
0,0,0.00031324766509472523
1,1,0.6858191842064447
0,0,0.16743652942444823
0,0,0.025806043855010178
1,1,0.7780117032331318
0,1,0.7322383910116677
0,0,0.04138788621613929
0,0,0.3182498981460173
