Actual,Prediction,Probability
1,1,0.6266393633758967
0,0,3.7669150880535806e-13
0,0,5.2748148916690346e-11
1,1,0.7221679114497727
1,0,0.04781803624127455
1,1,0.6140040409877541
0,0,0.0380345421685548
0,0,0.08130333702167407
0,0,1.1631194363256739e-13
0,0,1.246824813188032e-18
0,0,0.12827145167624854
0,0,0.1667502846377563
0,0,0.1582270170153115
0,0,0.24003698925736638
0,0,1.999871679091597e-06
1,0,4.877220694348151e-19
1,0,0.42189519770477385
0,0,4.189519072772058e-05
0,0,0.0692445724395206
0,0,0.22076023371556444
0,1,0.8433807620338172
1,1,0.9040062838972395
1,1,0.9949122089191984
1,0,0.4422169981841459
0,1,0.7552342029043728
0,0,0.2928194411587803
0,0,0.21330316628467066
0,0,0.33306409119361846
0,0,8.541997367372418e-08
0,0,0.045749449720259905
0,0,0.04015810337908962
1,1,0.9977115365738781
1,1,0.9917594730455755
0,0,0.008930270725509034
0,0,0.004585235341462421
0,0,2.4579252532527066e-06
1,0,0.00043066106040175666
0,0,0.10363118712549942
0,0,5.651500091002734e-24
0,0,0.001744134256056128
0,0,9.277058898467753e-19
0,0,0.01874533654351792
1,0,0.38022678255733044
0,0,0.0024950218303835437
1,1,0.9993755161130418
1,0,0.14763919586511318
1,1,0.7524937993826988
0,0,0.42019926759117404
0,0,2.0347868404557e-12
1,1,0.8831071337523755
0,0,5.963604244752903e-25
0,0,0.15174072047149956
1,1,0.9465978379623724
0,1,0.9943698801119256
0,1,0.5185119843987982
0,0,4.346669529145348e-08
0,1,0.9726298755211605
0,0,0.010600825153675195
0,0,0.01659076953122207
0,0,0.07907529701194846
0,0,1.353078369996313e-27
0,0,0.029644770866067677
0,0,7.934776302416813e-05
0,0,0.02387977862319822
0,1,0.5966075739063972
0,0,0.0001163199381764055
0,0,2.546206574939361e-20
1,0,0.4839796962834093
0,0,0.0007282498513131981
1,1,0.5909372862439298
0,0,1.0911135366025866e-20
0,0,6.531484984965554e-06
0,0,0.20072867942022565
0,0,9.604670953996973e-11
0,0,1.624299763332681e-20
0,0,0.10189646509501568
1,0,0.17731224152043706
1,1,0.9079308584985393
0,0,0.01988511408926285
1,1,0.7662586978018531
1,0,0.2280231042206343
1,0,0.0021054453638156972
1,0,0.4685363368326934
0,0,5.025189274939538e-07
0,0,0.22076023371556444
0,0,0.13384335086413707
1,1,0.8895283587832632
0,0,0.000892820154615947
0,0,2.1186636783152527e-10
1,0,0.18589887732681062
0,0,1.6636968212699378e-08
1,0,0.2897302833868808
1,1,0.9928839368869893
0,0,0.002816561467751908
1,1,0.9525340143590164
0,0,2.3168342673921558e-14
1,0,0.39764864918317755
0,0,0.12588844395586302
1,1,0.9901043749172906
0,0,5.1523004997639187e-26
1,0,0.0003568662167035319
1,0,0.4910811324852098
0,0,0.2457589174428217
1,1,0.847833676175165
1,1,0.9702632794148964
0,0,1.4608444744293222e-25
1,1,0.9999980528748388
1,1,0.7623067436460585
0,1,0.6521364603201747
0,0,3.1179283320979345e-19
1,0,0.381058761337041
1,1,0.7044579004910746
1,1,0.8354949665696619
0,0,0.027676002889816108
0,0,0.3821867549930508
0,0,0.021206090606385036
0,0,1.2378384184692736e-16
0,0,4.315462863327859e-28
0,0,0.0005123352028000023
1,1,0.8972139870954156
1,1,0.6789459798724073
1,1,0.9536110348074619
0,0,0.10647910630446464
0,0,9.559848543526462e-05
0,0,3.6864909587938978e-09
0,0,0.0058303196598909115
1,1,0.7290921619475529
1,0,0.36187597826035034
0,0,0.0046555087594229525
0,0,0.13697936081860604
1,1,0.8122432967431286
0,0,0.1918676325570174
0,0,0.0024700468769611227
0,0,1.1327259341813445e-06
0,0,0.16948167339168027
0,0,1.1368150725290713e-07
0,0,0.3094727139008656
0,0,0.02996604649802918
0,0,7.911843670355887e-26
0,0,0.02405881343345883
0,0,0.00037905803323835065
0,0,1.0911621261526443e-22
0,0,5.160373843855988e-06
1,1,0.8334904096282539
1,1,0.9104534747427333
0,0,3.7678492920601223e-07
0,0,0.34758161797711473
0,0,0.02371550974949516
0,0,5.021119767025345e-10
0,0,9.304623858231608e-15
1,1,0.9995530035352328
0,0,5.560613084249128e-22
0,0,1.3740568374540367e-15
0,0,0.4736080732126192
0,0,0.3662116628725492
1,1,0.7024919945040943
0,0,4.2083955508305293e-13
1,0,0.01588936204686799
1,1,0.8669789842427871
0,0,4.134561089208177e-13
0,0,2.4247260393537822e-08
1,1,0.6724054523207552
0,0,0.01677414110637661
1,0,0.1789290544961047
0,0,1.230591424507007e-07
1,0,0.34107028651604077
0,0,0.24361577506455795
0,1,0.673402109447115
1,1,0.8635527186144945
0,1,0.5593816771500135
0,0,0.05338639153498148
0,0,6.413952976333538e-10
1,0,0.004520200158852921
0,0,0.0025455446167141384
0,0,0.08182924536401089
0,0,8.608770460476803e-08
0,0,1.66253321741693e-11
1,1,0.9451638252578016
0,0,0.0371074035546028
0,0,8.696089428014337e-23
0,1,0.9747308837810381
0,0,3.3335988940531844e-13
0,0,0.0024005572006774666
1,0,0.18168081827509747
1,1,0.5909372862439298
1,1,0.9546613225655329
0,0,3.89779573883434e-07
1,1,0.9985031509354609
1,1,0.9758211343370196
0,0,0.012769945658936337
1,0,0.2799295879775241
1,1,0.5831610941740865
0,0,0.032863188302806774
0,0,1.221275945995533e-15
0,0,2.9803272639726997e-21
1,1,0.9240852335625529
1,0,0.39854580995632827
1,1,0.5965391556574922
1,1,0.8856941465765955
1,1,0.9974953410390341
1,1,0.5762316104568708
0,0,1.3598909390209562e-16
0,0,1.8218550517887637e-17
0,0,0.1405125038670325
1,1,0.9986136495160048
1,1,0.6185071740184425
0,0,0.32863725092945384
0,0,6.232925616291103e-11
0,0,8.874780218733581e-24
0,0,0.140087252736892
0,0,4.352423803394156e-21
0,0,8.800248013042953e-15
0,0,0.11652957479193823
0,0,3.517701290711698e-17
0,0,1.1259693782486247e-16
0,1,0.8731535501650617
1,0,0.4982594358999194
0,0,1.7684527097402154e-18
0,1,0.6565084657300894
0,0,5.233222123648078e-18
0,1,0.999868449075044
0,0,4.319160969179582e-11
0,0,2.0369626732685984e-18
1,1,0.9956689449413488
0,1,0.5539592035247696
1,1,0.7630521808071039
1,1,0.9161252739906836
0,0,1.2243041309191078e-05
0,0,0.11558880028493539
0,0,0.25661390361238257
1,1,0.9094320834541636
0,0,0.005686562071861141
0,0,0.020940322697563536
0,0,0.21134839576036096
0,0,5.39215386428294e-14
0,0,0.1147219073412683
0,0,0.01332376857536002
0,1,0.673402109447115
0,0,3.744136615166683e-23
0,0,0.49540216713095464
1,1,0.9980444494628374
0,0,0.09687719839518967
0,0,0.204924887120676
1,1,0.9899994274136119
0,0,0.4686313872463243
0,0,5.217014515815781e-06
0,0,0.00031242503113526756
1,1,0.9243535586326521
0,0,9.46242005087098e-25
0,0,0.09278242336423893
0,1,0.5029155278390545
0,0,1.43600935278095e-17
1,1,0.7179946670041071
0,0,0.04752686925665579
0,0,7.421409260653207e-12
1,0,0.2689386983285019
0,0,1.7026015732428198e-21
0,0,0.029939419497455978
0,0,1.5709985262726712e-08
0,1,0.6615560223741899
0,0,0.02228598310011646
0,0,1.0555249696188078e-08
0,0,0.43409005795975036
1,1,0.996195266753632
0,0,2.1186636783152527e-10
1,1,0.9788484882650603
0,0,0.47218534451712324
0,0,0.011846170164706644
1,1,0.7542490032022597
1,1,0.9369961323391405
0,0,7.288670145200045e-12
1,1,0.7487054999770011
0,0,2.045287589822536e-06
0,0,0.013614078297703058
1,1,0.5272356123743653
0,0,8.606849891813303e-28
0,0,0.007290206391409796
1,1,0.6133096061261045
1,1,0.8226025897122072
0,0,0.010600825153675195
0,0,0.07399885278084696
0,0,4.1107700533190844e-18
0,1,0.6699639435191964
0,0,8.883075508803279e-05
0,0,0.23594129911003542
1,1,0.9045956915064071
1,1,0.6714899286213789
0,0,0.0007397488305675369
0,0,0.0027690327972595833
0,0,1.356334417752803e-22
0,0,0.011305418944478628
1,1,0.9561773312530102
0,0,9.110974969953369e-15
1,1,0.9916866850478904
1,1,0.7605876478453821
0,0,0.03470250777973793
1,1,0.9290929019665042
0,0,6.409483409738102e-13
0,0,2.19650053028957e-12
1,0,0.4174210849543324
1,1,0.8494558521695585
1,1,0.9960332930145454
1,1,0.9679178746024049
0,0,0.0032291230642638802
0,0,0.0036102331485138436
0,1,0.7852742791688305
0,0,0.001555882166310516
1,1,0.9926648931846817
0,0,0.22992979148410564
1,1,0.9956689449413488
1,0,0.08115432682986241
0,1,0.7883313355971301
1,1,0.8074138670345936
0,1,0.5832833858951803
0,0,1.8057473756304446e-10
1,1,0.9999741509105556
0,0,0.00426853093803759
0,0,4.6924993436025685e-07
1,1,0.8415638686066261
0,0,0.33369579036445207
0,0,3.2624333684511526e-20
0,0,0.28505884627930145
